"{'pred': 0.005639717289545454, 'nutriscore': 'a'}"
"{'pred': 0.005503124243450475, 'nutriscore': 'e'}"
"{'pred': 0.005320013111552347, 'nutriscore': 'a'}"
"{'pred': 0.00528304494, 'nutriscore': 'a'}"
"{'pred': 0.005064964996707826, 'nutriscore': 'd'}"
"{'pred': 0.005003006806634411, 'nutriscore': 'c'}"
"{'pred': 0.004936327328502276, 'nutriscore': 'd'}"
"{'pred': 0.004861933950143312, 'nutriscore': 'd'}"
"{'pred': 0.0046808303281924216, 'nutriscore': 'a'}"
"{'pred': 0.004667608336645004, 'nutriscore': 'c'}"
"{'pred': 0.004629249385716055, 'nutriscore': 'b'}"
"{'pred': 0.004602261078413583, 'nutriscore': 'd'}"
"{'pred': 0.004601655668516565, 'nutriscore': 'a'}"
"{'pred': 0.004483289445285001, 'nutriscore': 'd'}"
"{'pred': 0.004333431073174258, 'nutriscore': 'd'}"
"{'pred': 0.004325811908432084, 'nutriscore': 'd'}"
"{'pred': 0.004284042214195687, 'nutriscore': 'd'}"
"{'pred': 0.004169129952178722, 'nutriscore': 'c'}"
"{'pred': 0.004067012365095233, 'nutriscore': 'e'}"
"{'pred': 0.004061663381457726, 'nutriscore': 'b'}"
"{'pred': 0.004059030958354528, 'nutriscore': 'c'}"
"{'pred': 0.004007208898224351, 'nutriscore': 'b'}"
"{'pred': 0.003939847475462964, 'nutriscore': 'a'}"
"{'pred': 0.003925483700584416, 'nutriscore': 'a'}"
"{'pred': 0.003916541294381551, 'nutriscore': 'a'}"
"{'pred': 0.0039072679200000005, 'nutriscore': 'a'}"
"{'pred': 0.0039061877835176646, 'nutriscore': 'a'}"
"{'pred': 0.0038956903827495047, 'nutriscore': 'b'}"
"{'pred': 0.003848983819908503, 'nutriscore': 'c'}"
"{'pred': 0.00383455189664898, 'nutriscore': 'd'}"
"{'pred': 0.0038282539835514016, 'nutriscore': 'd'}"
"{'pred': 0.003799703534783507, 'nutriscore': 'd'}"
"{'pred': 0.0037748518598760563, 'nutriscore': 'a'}"
"{'pred': 0.0037748518598760563, 'nutriscore': 'a'}"
"{'pred': 0.0037592026161533273, 'nutriscore': 'c'}"
"{'pred': 0.0037475313535403564, 'nutriscore': 'a'}"
"{'pred': 0.0037460035429430997, 'nutriscore': 'c'}"
"{'pred': 0.003738081860377571, 'nutriscore': 'c'}"
"{'pred': 0.00373145814928125, 'nutriscore': 'c'}"
"{'pred': 0.0037313272210855474, 'nutriscore': 'a'}"
"{'pred': 0.0037291483527819662, 'nutriscore': 'b'}"
"{'pred': 0.0037212544482771942, 'nutriscore': 'c'}"
"{'pred': 0.003712448397683471, 'nutriscore': 'b'}"
"{'pred': 0.0037093526303148146, 'nutriscore': 'a'}"
"{'pred': 0.0037093368434107142, 'nutriscore': 'a'}"
"{'pred': 0.0037092748560055406, 'nutriscore': 'a'}"
"{'pred': 0.0037091504153720775, 'nutriscore': 'b'}"
"{'pred': 0.003692442591162037, 'nutriscore': 'a'}"
"{'pred': 0.0036908314139757667, 'nutriscore': 'a'}"
